id,Machine failure
138424,0.23
138425,0.14
138426,0.15
138427,0.14
138428,0.15
138429,0.14
138430,0.14
138431,0.14
138432,0.14
138433,0.15
138434,0.23
138435,0.14
138436,0.14
138437,0.14
138438,0.14
138439,0.14
138440,0.14
138441,0.14
138442,0.14
138443,0.15
138444,0.15
138445,0.15
138446,0.14
138447,0.14
138448,0.14
138449,0.14
138450,0.14
138451,0.14
138452,0.15
138453,0.15
138454,0.14
138455,0.14
138456,0.14
138457,0.15
138458,0.11
138459,0.14
138460,0.14
138461,0.14
138462,0.15
138463,0.14
138464,0.15
138465,0.23
138466,0.15
138467,0.14
138468,0.15
138469,0.14
138470,0.14
138471,0.14
138472,0.14
138473,0.23
138474,0.14
138475,0.14
138476,0.15
138477,0.15
138478,0.14
138479,0.14
138480,0.14
138481,0.14
138482,0.14
138483,0.14
138484,0.14
138485,0.14
138486,0.15
138487,0.14
138488,0.14
138489,0.14
138490,0.14
138491,0.15
138492,0.14
138493,0.15
138494,0.14
138495,0.14
138496,0.15
138497,0.14
138498,0.14
138499,0.15
138500,0.15
138501,0.14
138502,0.14
138503,0.14
138504,0.14
138505,0.23
138506,0.15
138507,0.14
138508,0.15
138509,0.14
138510,0.14
138511,0.14
138512,0.15
138513,0.14
138514,0.15
138515,0.15
138516,0.15
138517,0.23
138518,0.14
138519,0.15
138520,0.14
138521,0.14
138522,0.15
138523,0.14
138524,0.14
138525,0.14
138526,0.14
138527,0.14
138528,0.14
138529,0.14
138530,0.14
138531,0.14
138532,0.14
138533,0.14
138534,0.14
138535,0.15
138536,0.14
138537,0.14
138538,0.15
138539,0.14
138540,0.14
138541,0.23
138542,0.14
138543,0.14
138544,0.14
138545,0.14
138546,0.14
138547,0.14
138548,0.14
138549,0.14
138550,0.14
138551,0.14
138552,0.15
138553,0.15
138554,0.15
138555,0.14
138556,0.14
138557,0.14
138558,0.15
138559,0.15
138560,0.14
138561,0.15
138562,0.14
138563,0.15
138564,0.23
138565,0.14
138566,0.14
138567,0.15
138568,0.14
138569,0.14
138570,0.14
138571,0.14
138572,0.14
138573,0.23
138574,0.14
138575,0.14
138576,0.14
138577,0.14
138578,0.15
138579,0.14
138580,0.15
138581,0.14
138582,0.14
138583,0.14
138584,0.15
138585,0.14
138586,0.23
138587,0.14
138588,0.14
138589,0.14
138590,0.15
138591,0.15
138592,0.15
138593,0.15
138594,0.15
138595,0.14
138596,0.15
138597,0.14
138598,0.14
138599,0.14
138600,0.14
138601,0.14
138602,0.14
138603,0.14
138604,0.15
138605,0.14
138606,0.14
138607,0.15
138608,0.14
138609,0.72
138610,0.14
138611,0.15
138612,0.14
138613,0.14
138614,0.14
138615,0.15
138616,0.14
138617,0.14
138618,0.14
138619,0.14
138620,0.14
138621,0.14
138622,0.14
138623,0.14
138624,0.14
138625,0.14
138626,0.15
138627,0.15
138628,0.14
138629,0.14
138630,0.14
138631,0.14
138632,0.14
138633,0.15
138634,0.14
138635,0.15
138636,0.14
138637,0.15
138638,0.14
138639,0.14
138640,0.14
138641,0.15
138642,0.14
138643,0.14
138644,0.14
138645,0.15
138646,0.14
138647,0.14
138648,0.14
138649,0.15
138650,0.14
138651,0.14
138652,0.15
138653,0.15
138654,0.14
138655,0.23
138656,0.14
138657,0.14
138658,0.14
138659,0.14
138660,0.14
138661,0.14
138662,0.14
138663,0.14
138664,0.14
138665,0.15
138666,0.14
138667,0.14
138668,0.14
138669,0.15
138670,0.14
138671,0.14
138672,0.14
138673,0.14
138674,0.14
138675,0.15
138676,0.14
138677,0.14
138678,0.14
138679,0.14
138680,0.15
138681,0.11
138682,0.15
138683,0.14
138684,0.15
138685,0.14
138686,0.15
138687,0.14
138688,0.14
138689,0.15
138690,0.14
138691,0.14
138692,0.14
138693,0.14
138694,0.14
138695,0.15
138696,0.14
138697,0.14
138698,0.14
138699,0.14
138700,0.15
138701,0.15
138702,0.14
138703,0.14
138704,0.15
138705,0.15
138706,0.14
138707,0.14
138708,0.14
138709,0.14
138710,0.14
138711,0.14
138712,0.15
138713,0.14
138714,0.14
138715,0.14
138716,0.12
138717,0.14
138718,0.14
138719,0.14
138720,0.7379071179525312
138721,0.14
138722,0.14
138723,0.15
138724,0.15
138725,0.14
138726,0.14
138727,0.14
138728,0.14
138729,0.14
138730,0.15
138731,0.14
138732,0.24
138733,0.14
138734,0.14
138735,0.14
138736,0.14
138737,0.14
138738,0.15
138739,0.15
138740,0.14
138741,0.14
138742,0.14
138743,0.15
138744,0.14
138745,0.15
138746,0.14
138747,0.14
138748,0.14
138749,0.14
138750,0.14
138751,0.14
138752,0.14
138753,0.14
138754,0.14
138755,0.14
138756,0.15
138757,0.14
138758,0.14
138759,0.24
138760,0.15
138761,0.14
138762,0.14
138763,0.14
138764,0.14
138765,0.15
138766,0.14
138767,0.15
138768,0.14
138769,0.14
138770,0.14
138771,0.14
138772,0.14
138773,0.15
138774,0.7379071179525312
138775,0.15
138776,0.14
138777,0.14
138778,0.15
138779,0.14
138780,0.15
138781,0.14
138782,0.14
138783,0.23
138784,0.14
138785,0.14
138786,0.14
138787,0.14
138788,0.14
138789,0.14
138790,0.14
138791,0.14
138792,0.14
138793,0.15
138794,0.15
138795,0.15
138796,0.14
138797,0.15
138798,0.14
138799,0.14
138800,0.15
138801,0.14
138802,0.14
138803,0.14
138804,0.15
138805,0.14
138806,0.14
138807,0.14
138808,0.14
138809,0.14
138810,0.15
138811,0.14
138812,0.15
138813,0.14
138814,0.15
138815,0.14
138816,0.14
138817,0.14
138818,0.14
138819,0.14
138820,0.15
138821,0.14
138822,0.15
138823,0.14
138824,0.15
138825,0.23
138826,0.14
138827,0.15
138828,0.15
138829,0.14
138830,0.14
138831,0.14
138832,0.14
138833,0.14
138834,0.14
138835,0.14
138836,0.15
138837,0.14
138838,0.14
138839,0.15
138840,0.14
138841,0.14
138842,0.14
138843,0.14
138844,0.14
138845,0.14
138846,0.14
138847,0.14
138848,0.14
138849,0.14
138850,0.15
138851,0.14
138852,0.14
138853,0.15
138854,0.15
138855,0.14
138856,0.14
138857,0.14
138858,0.15
138859,0.15
138860,0.14
138861,0.14
138862,0.15
138863,0.15
138864,0.14
138865,0.14
138866,0.14
138867,0.14
138868,0.14
138869,0.14
138870,0.14
138871,0.15
138872,0.15
138873,0.14
138874,0.14
138875,0.15
138876,0.23
138877,0.15
138878,0.14
138879,0.14
138880,0.15
138881,0.14
138882,0.15
138883,0.14
138884,0.14
138885,0.14
138886,0.15
138887,0.14
138888,0.14
138889,0.15
138890,0.14
138891,0.14
138892,0.14
138893,0.15
138894,0.14
138895,0.14
138896,0.14
138897,0.14
138898,0.14
138899,0.14
138900,0.14
138901,0.15
138902,0.14
138903,0.14
138904,0.14
138905,0.14
138906,0.14
138907,0.14
138908,0.14
138909,0.14
138910,0.14
138911,0.15
138912,0.15
138913,0.14
138914,0.14
138915,0.15
138916,0.14
138917,0.14
138918,0.14
138919,0.14
138920,0.14
138921,0.15
138922,0.14
138923,0.15
138924,0.24
138925,0.23
138926,0.14
138927,0.14
138928,0.14
138929,0.15
138930,0.15
138931,0.15
138932,0.14
138933,0.14
138934,0.14
138935,0.14
138936,0.15
138937,0.14
138938,0.14
138939,0.7379071179525312
138940,0.15
138941,0.23
138942,0.14
138943,0.14
138944,0.14
138945,0.15
138946,0.15
138947,0.72
138948,0.14
138949,0.14
138950,0.14
138951,0.14
138952,0.14
138953,0.15
138954,0.14
138955,0.15
138956,0.15
138957,0.14
138958,0.15
138959,0.14
138960,0.14
138961,0.15
138962,0.14
138963,0.14
138964,0.14
138965,0.14
138966,0.14
138967,0.14
138968,0.15
138969,0.15
138970,0.14
138971,0.15
138972,0.14
138973,0.14
138974,0.14
138975,0.14
138976,0.14
138977,0.23
138978,0.15
138979,0.14
138980,0.15
138981,0.14
138982,0.14
138983,0.14
138984,0.14
138985,0.14
138986,0.14
138987,0.15
138988,0.14
138989,0.14
138990,0.14
138991,0.14
138992,0.14
138993,0.15
138994,0.14
138995,0.14
138996,0.14
138997,0.14
138998,0.14
138999,0.15
139000,0.14
139001,0.14
139002,0.15
139003,0.14
139004,0.14
139005,0.15
139006,0.15
139007,0.15
139008,0.14
139009,0.15
139010,0.14
139011,0.14
139012,0.14
139013,0.14
139014,0.14
139015,0.14
139016,0.15
139017,0.14
139018,0.15
139019,0.14
139020,0.14
139021,0.15
139022,0.15
139023,0.14
139024,0.14
139025,0.14
139026,0.14
139027,0.14
139028,0.14
139029,0.14
139030,0.15
139031,0.14
139032,0.14
139033,0.14
139034,0.14
139035,0.15
139036,0.15
139037,0.14
139038,0.14
139039,0.14
139040,0.15
139041,0.14
139042,0.14
139043,0.15
139044,0.15
139045,0.14
139046,0.15
139047,0.14
139048,0.15
139049,0.14
139050,0.14
139051,0.15
139052,0.14
139053,0.14
139054,0.15
139055,0.14
139056,0.15
139057,0.14
139058,0.14
139059,0.14
139060,0.14
139061,0.62
139062,0.15
139063,0.14
139064,0.14
139065,0.15
139066,0.15
139067,0.15
139068,0.14
139069,0.14
139070,0.14
139071,0.15
139072,0.14
139073,0.15
139074,0.15
139075,0.15
139076,0.14
139077,0.14
139078,0.14
139079,0.14
139080,0.14
139081,0.14
139082,0.69
139083,0.15
139084,0.14
139085,0.14
139086,0.14
139087,0.14
139088,0.14
139089,0.15
139090,0.15
139091,0.15
139092,0.14
139093,0.15
139094,0.15
139095,0.15
139096,0.14
139097,0.14
139098,0.14
139099,0.14
139100,0.14
139101,0.15
139102,0.14
139103,0.14
139104,0.23
139105,0.14
139106,0.15
139107,0.24
139108,0.14
139109,0.14
139110,0.14
139111,0.14
139112,0.15
139113,0.15
139114,0.14
139115,0.15
139116,0.14
139117,0.14
139118,0.14
139119,0.15
139120,0.15
139121,0.15
139122,0.15
139123,0.15
139124,0.14
139125,0.14
139126,0.14
139127,0.15
139128,0.14
139129,0.14
139130,0.15
139131,0.15
139132,0.14
139133,0.15
139134,0.14
139135,0.14
139136,0.14
139137,0.14
139138,0.14
139139,0.15
139140,0.15
139141,0.14
139142,0.14
139143,0.14
139144,0.14
139145,0.15
139146,0.14
139147,0.14
139148,0.14
139149,0.14
139150,0.14
139151,0.14
139152,0.15
139153,0.14
139154,0.14
139155,0.15
139156,0.14
139157,0.14
139158,0.15
139159,0.14
139160,0.14
139161,0.14
139162,0.14
139163,0.14
139164,0.23
139165,0.14
139166,0.14
139167,0.7379071179525312
139168,0.15
139169,0.15
139170,0.14
139171,0.14
139172,0.15
139173,0.14
139174,0.14
139175,0.14
139176,0.14
139177,0.14
139178,0.15
139179,0.15
139180,0.14
139181,0.14
139182,0.14
139183,0.14
139184,0.15
139185,0.14
139186,0.14
139187,0.14
139188,0.14
139189,0.14
139190,0.15
139191,0.14
139192,0.15
139193,0.14
139194,0.14
139195,0.14
139196,0.14
139197,0.14
139198,0.14
139199,0.14
139200,0.14
139201,0.14
139202,0.14
139203,0.14
139204,0.14
139205,0.14
139206,0.14
139207,0.15
139208,0.14
139209,0.14
139210,0.15
139211,0.14
139212,0.14
139213,0.15
139214,0.15
139215,0.14
139216,0.14
139217,0.14
139218,0.14
139219,0.14
139220,0.14
139221,0.15
139222,0.14
139223,0.15
139224,0.14
139225,0.14
139226,0.15
139227,0.14
139228,0.15
139229,0.15
139230,0.15
139231,0.14
139232,0.14
139233,0.14
139234,0.15
139235,0.14
139236,0.14
139237,0.23
139238,0.14
139239,0.15
139240,0.14
139241,0.14
139242,0.14
139243,0.15
139244,0.14
139245,0.14
139246,0.14
139247,0.14
139248,0.15
139249,0.14
139250,0.15
139251,0.14
139252,0.14
139253,0.7379071179525312
139254,0.14
139255,0.14
139256,0.15
139257,0.14
139258,0.15
139259,0.14
139260,0.14
139261,0.14
139262,0.14
139263,0.15
139264,0.14
139265,0.14
139266,0.15
139267,0.15
139268,0.14
139269,0.15
139270,0.15
139271,0.14
139272,0.15
139273,0.14
139274,0.15
139275,0.14
139276,0.11
139277,0.15
139278,0.14
139279,0.14
139280,0.14
139281,0.14
139282,0.14
139283,0.15
139284,0.14
139285,0.15
139286,0.14
139287,0.14
139288,0.14
139289,0.14
139290,0.15
139291,0.15
139292,0.14
139293,0.14
139294,0.15
139295,0.15
139296,0.15
139297,0.14
139298,0.15
139299,0.23
139300,0.15
139301,0.15
139302,0.14
139303,0.14
139304,0.14
139305,0.14
139306,0.15
139307,0.24
139308,0.7379071179525312
139309,0.15
139310,0.14
139311,0.14
139312,0.14
139313,0.14
139314,0.14
139315,0.14
139316,0.14
139317,0.14
139318,0.14
139319,0.14
139320,0.14
139321,0.23
139322,0.14
139323,0.14
139324,0.14
139325,0.14
139326,0.15
139327,0.15
139328,0.14
139329,0.14
139330,0.14
139331,0.23
139332,0.15
139333,0.14
139334,0.14
139335,0.14
139336,0.14
139337,0.15
139338,0.14
139339,0.14
139340,0.14
139341,0.23
139342,0.14
139343,0.15
139344,0.14
139345,0.14
139346,0.15
139347,0.15
139348,0.14
139349,0.14
139350,0.15
139351,0.14
139352,0.23
139353,0.24
139354,0.15
139355,0.14
139356,0.15
139357,0.15
139358,0.14
139359,0.14
139360,0.14
139361,0.14
139362,0.14
139363,0.14
139364,0.15
139365,0.15
139366,0.14
139367,0.14
139368,0.14
139369,0.23
139370,0.14
139371,0.15
139372,0.14
139373,0.14
139374,0.14
139375,0.14
139376,0.14
139377,0.14
139378,0.14
139379,0.14
139380,0.15
139381,0.23
139382,0.15
139383,0.14
139384,0.14
139385,0.14
139386,0.14
139387,0.14
139388,0.14
139389,0.15
139390,0.14
139391,0.15
139392,0.14
139393,0.15
139394,0.15
139395,0.14
139396,0.15
139397,0.14
139398,0.15
139399,0.15
139400,0.14
139401,0.14
139402,0.14
139403,0.15
139404,0.14
139405,0.14
139406,0.14
139407,0.14
139408,0.14
139409,0.15
139410,0.15
139411,0.14
139412,0.14
139413,0.14
139414,0.14
139415,0.15
139416,0.14
139417,0.23
139418,0.14
139419,0.15
139420,0.14
139421,0.15
139422,0.14
139423,0.14
139424,0.14
139425,0.14
139426,0.14
139427,0.15
139428,0.14
139429,0.14
139430,0.14
139431,0.14
139432,0.14
139433,0.72
139434,0.14
139435,0.14
139436,0.15
139437,0.14
139438,0.14
139439,0.14
139440,0.14
139441,0.14
139442,0.15
139443,0.14
139444,0.15
139445,0.14
139446,0.14
139447,0.14
139448,0.14
139449,0.15
139450,0.14
139451,0.15
139452,0.14
139453,0.14
139454,0.14
139455,0.14
139456,0.14
139457,0.14
139458,0.14
139459,0.14
139460,0.14
139461,0.14
139462,0.14
139463,0.15
139464,0.15
139465,0.14
139466,0.15
139467,0.14
139468,0.14
139469,0.14
139470,0.15
139471,0.15
139472,0.14
139473,0.14
139474,0.14
139475,0.14
139476,0.14
139477,0.14
139478,0.14
139479,0.14
139480,0.14
139481,0.15
139482,0.15
139483,0.14
139484,0.14
139485,0.14
139486,0.14
139487,0.15
139488,0.15
139489,0.14
139490,0.14
139491,0.14
139492,0.14
139493,0.14
139494,0.14
139495,0.14
139496,0.15
139497,0.14
139498,0.15
139499,0.15
139500,0.15
139501,0.14
139502,0.14
139503,0.15
139504,0.15
139505,0.15
139506,0.23
139507,0.14
139508,0.14
139509,0.14
139510,0.14
139511,0.14
139512,0.14
139513,0.14
139514,0.15
139515,0.14
139516,0.15
139517,0.14
139518,0.15
139519,0.14
139520,0.14
139521,0.15
139522,0.15
139523,0.14
139524,0.23
139525,0.15
139526,0.14
139527,0.14
139528,0.14
139529,0.14
139530,0.14
139531,0.14
139532,0.14
139533,0.14
139534,0.14
139535,0.14
139536,0.15
139537,0.14
139538,0.15
139539,0.15
139540,0.15
139541,0.15
139542,0.14
139543,0.14
139544,0.14
139545,0.15
139546,0.14
139547,0.14
139548,0.14
139549,0.14
139550,0.15
139551,0.14
139552,0.14
139553,0.11
139554,0.15
139555,0.14
139556,0.15
139557,0.14
139558,0.14
139559,0.14
139560,0.14
139561,0.15
139562,0.14
139563,0.14
139564,0.14
139565,0.15
139566,0.15
139567,0.14
139568,0.15
139569,0.14
139570,0.15
139571,0.14
139572,0.14
139573,0.14
139574,0.14
139575,0.14
139576,0.14
139577,0.14
139578,0.15
139579,0.23
139580,0.15
139581,0.14
139582,0.14
139583,0.14
139584,0.14
139585,0.14
139586,0.14
139587,0.15
139588,0.14
139589,0.14
139590,0.14
139591,0.14
139592,0.15
139593,0.14
139594,0.14
139595,0.14
139596,0.23
139597,0.14
139598,0.14
139599,0.15
139600,0.14
139601,0.14
139602,0.14
139603,0.14
139604,0.14
139605,0.14
139606,0.14
139607,0.14
139608,0.15
139609,0.15
139610,0.15
139611,0.15
139612,0.15
139613,0.15
139614,0.72
139615,0.14
139616,0.14
139617,0.14
139618,0.14
139619,0.15
139620,0.14
139621,0.14
139622,0.15
139623,0.14
139624,0.62
139625,0.14
139626,0.7379071179525312
139627,0.14
139628,0.15
139629,0.14
139630,0.15
139631,0.15
139632,0.14
139633,0.15
139634,0.14
139635,0.14
139636,0.15
139637,0.14
139638,0.879655172413793
139639,0.14
139640,0.14
139641,0.14
139642,0.14
139643,0.14
139644,0.15
139645,0.14
139646,0.15
139647,0.14
139648,0.14
139649,0.14
139650,0.15
139651,0.14
139652,0.14
139653,0.14
139654,0.14
139655,0.14
139656,0.15
139657,0.23
139658,0.14
139659,0.15
139660,0.15
139661,0.14
139662,0.14
139663,0.14
139664,0.15
139665,0.14
139666,0.14
139667,0.24
139668,0.14
139669,0.14
139670,0.14
139671,0.14
139672,0.14
139673,0.14
139674,0.14
139675,0.14
139676,0.15
139677,0.15
139678,0.15
139679,0.15
139680,0.15
139681,0.14
139682,0.14
139683,0.14
139684,0.14
139685,0.14
139686,0.14
139687,0.15
139688,0.14
139689,0.14
139690,0.14
139691,0.15
139692,0.14
139693,0.15
139694,0.14
139695,0.14
139696,0.14
139697,0.14
139698,0.15
139699,0.15
139700,0.14
139701,0.14
139702,0.14
139703,0.15
139704,0.14
139705,0.24
139706,0.15
139707,0.15
139708,0.14
139709,0.15
139710,0.15
139711,0.15
139712,0.14
139713,0.15
139714,0.14
139715,0.15
139716,0.14
139717,0.15
139718,0.14
139719,0.15
139720,0.14
139721,0.14
139722,0.14
139723,0.14
139724,0.14
139725,0.14
139726,0.62
139727,0.14
139728,0.14
139729,0.14
139730,0.14
139731,0.15
139732,0.14
139733,0.14
139734,0.14
139735,0.14
139736,0.14
139737,0.15
139738,0.14
139739,0.15
139740,0.14
139741,0.14
139742,0.14
139743,0.14
139744,0.14
139745,0.14
139746,0.14
139747,0.14
139748,0.14
139749,0.14
139750,0.14
139751,0.14
139752,0.15
139753,0.15
139754,0.14
139755,0.14
139756,0.14
139757,0.14
139758,0.14
139759,0.15
139760,0.14
139761,0.14
139762,0.15
139763,0.15
139764,0.14
139765,0.14
139766,0.15
139767,0.15
139768,0.14
139769,0.14
139770,0.14
139771,0.72
139772,0.15
139773,0.14
139774,0.15
139775,0.14
139776,0.15
139777,0.14
139778,0.15
139779,0.14
139780,0.15
139781,0.14
139782,0.15
139783,0.15
139784,0.15
139785,0.14
139786,0.14
139787,0.14
139788,0.14
139789,0.14
139790,0.14
139791,0.14
139792,0.14
139793,0.14
139794,0.14
139795,0.14
139796,0.14
139797,0.15
139798,0.14
139799,0.14
139800,0.14
139801,0.15
139802,0.14
139803,0.14
139804,0.14
139805,0.14
139806,0.14
139807,0.15
139808,0.14
139809,0.15
139810,0.14
139811,0.14
139812,0.15
139813,0.14
139814,0.15
139815,0.15
139816,0.14
139817,0.14
139818,0.14
139819,0.14
139820,0.14
139821,0.14
139822,0.15
139823,0.14
139824,0.14
139825,0.14
139826,0.14
139827,0.15
139828,0.14
139829,0.15
139830,0.14
139831,0.14
139832,0.15
139833,0.14
139834,0.14
139835,0.14
139836,0.14
139837,0.14
139838,0.14
139839,0.14
139840,0.14
139841,0.14
139842,0.14
139843,0.14
139844,0.14
139845,0.15
139846,0.62
139847,0.14
139848,0.14
139849,0.15
139850,0.14
139851,0.14
139852,0.15
139853,0.15
139854,0.14
139855,0.14
139856,0.14
139857,0.14
139858,0.14
139859,0.15
139860,0.14
139861,0.14
139862,0.15
139863,0.14
139864,0.14
139865,0.14
139866,0.14
139867,0.24
139868,0.15
139869,0.15
139870,0.15
139871,0.15
139872,0.15
139873,0.14
139874,0.14
139875,0.14
139876,0.14
139877,0.14
