id,Machine failure
137523,0.0027009249701440167
137524,0.0009790102698274345
137525,0.000284444959559097
137526,0.001151579872414363
137527,0.000824762376582193
137528,0.010011360897791378
137529,0.00042966880176804206
137530,0.0008158674953666748
137531,0.009543104913532342
137532,0.0006077496383031751
137533,0.00026471895940159283
137534,0.001335454835244446
137535,0.004626511013895579
137536,0.0024877626644803454
137537,0.9996715467799379
137538,0.0010432606281565561
137539,7.728831146324996e-05
137540,0.027683799443404933
137541,0.00018892690566163614
137542,0.00031447277515492543
137543,0.0007797335324531167
137544,0.00026300058612929435
137545,0.00024471720667711627
137546,0.0005881454073839064
137547,0.00014725012243734244
137548,3.803548195685024e-05
137549,0.00015760837495413962
137550,7.982684365765368e-05
137551,0.0010028893626093946
137552,0.00023627368712039227
137553,0.0005480631400299699
137554,0.01554013493838835
137555,0.00033115255129279297
137556,0.000431604721495029
137557,0.0010140271023742964
137558,0.00037082542087466127
137559,0.00031085504288298017
137560,0.0005753564639424824
137561,0.0003644912737702
137562,0.002031842692166437
137563,0.0003565476031400387
137564,0.0016179455267956806
137565,0.00018098677025848742
137566,0.0001126127748941191
137567,0.0004067235885045182
137568,0.00042084013473551844
137569,0.00014709709277316809
137570,0.0002331626456491529
137571,0.00023678318170567564
137572,0.0006523803714184622
137573,0.018503221531188076
137574,0.007554572583572928
137575,0.0017271686630153686
137576,0.0004871129290028874
137577,0.0005090653352610341
137578,0.00022567413290607496
137579,0.00011425160505299377
137580,0.0013998991084558574
137581,0.0007181381799881182
137582,0.0006557148221147079
137583,0.00018983672684571838
137584,0.0003405622744548424
137585,0.0002035987417897205
137586,0.0005403420984764441
137587,0.017414126163454315
137588,0.000312052826654561
137589,0.001554145580120239
137590,0.0012059286672949164
137591,0.0003824244057080976
137592,0.0004507012983546778
137593,0.0007470846700222704
137594,0.00251734291386178
137595,0.0007878196110440955
137596,0.0017673034977920873
137597,0.0019870049250351263
137598,0.0007817141045645669
137599,0.0001624850544552376
137600,0.00021588708907671042
137601,0.00033246390290415906
137602,0.0038265732937044702
137603,0.00029631957693808625
137604,0.0005083367936658293
137605,0.0009867161845861364
137606,0.0012638190249009405
137607,0.0005509546857190354
137608,0.00039576978439488376
137609,0.00030937560913329434
137610,0.0011861006111977747
137611,0.09216694589817143
137612,0.0006380266571996496
137613,0.0006598625382686982
137614,9.709651818732446e-05
137615,0.0012094904142806026
137616,0.00029142292829429295
137617,0.0005063522774225803
137618,0.0001887763960811398
137619,0.0005185581239003288
137620,0.0002321278039582435
137621,0.00014126121442215131
137622,0.0007186294159877831
137623,0.007556563117417847
137624,0.0007535243542833525
137625,0.0003966391256124233
137626,0.0003604759304797083
137627,0.0011445153461840348
137628,0.00017877767613749988
137629,0.0008002034185856667
137630,0.9994450515942294
137631,0.0002961798030196973
137632,0.0009262658312947209
137633,0.00029382222613041827
137634,0.0038538584247741056
137635,0.0003628466658670837
137636,0.0018581453686467304
137637,0.00048332552413593745
137638,0.0001909931033350631
137639,0.0006041763933056127
137640,0.00033158000244994204
137641,0.0022086380577117193
137642,0.0016273198144740454
137643,0.0007923408361215339
137644,0.0002848891366389762
137645,0.001229736196894649
137646,0.003305962495095396
137647,0.0002003129477057226
137648,0.0010321123252607716
137649,0.00012904175365458615
137650,0.001241493758089628
137651,0.00045295443795153597
137652,0.0003923131173756794
137653,0.00019771581099285596
137654,0.0017922562347218868
137655,0.00040983607934498903
137656,0.00015097325891525793
137657,0.0011653496950649917
137658,0.0006995049838665034
137659,0.0002671640903392928
137660,0.0006990016683477033
137661,0.00031177168148044024
137662,0.00029794127695837553
137663,0.0005107897350776505
137664,0.001291871912838843
137665,0.0003042708581573906
137666,0.000139674670794185
137667,0.00023190359525756572
137668,0.00027245422483539704
137669,0.010930041708510656
137670,0.002458560416889677
137671,0.00111297641893815
137672,0.0009414743464083058
137673,0.1193317132399875
137674,0.0012289569061070787
137675,0.0009308298498140701
137676,0.0018092699228527626
137677,0.0015399870120574822
137678,0.0006730045492594828
137679,0.003909197958227701
137680,0.0001834309025682753
137681,0.0006065275039633
137682,0.00021057783476785937
137683,0.0008998531123820534
137684,0.0002052173674114234
137685,0.0005004868783953407
137686,0.0035894982813469488
137687,0.004134770953731425
137688,0.0004279913300617931
137689,0.000465392841022374
137690,0.0016173144758817445
137691,0.1373993911169913
137692,0.007859998216753174
137693,0.00013822333994370226
137694,0.00029152710108894627
137695,0.0002132403501955051
137696,0.0006151352911234707
137697,0.000259864863520444
137698,0.0007017361834802485
137699,0.0033809364942471148
137700,0.0003311085044532336
137701,0.0009351903591113786
137702,0.0008194572747296445
137703,0.000374376567023315
137704,0.0002128996309006585
137705,3.749362632775261e-05
137706,0.00016005698399527727
137707,0.0015835742662766814
137708,0.004927027452020018
137709,0.0006407096341249414
137710,0.00022016085117634694
137711,0.0008363689739859617
137712,0.003379558363481535
137713,0.0002599436407280549
137714,0.0016868006426746678
137715,0.00036621990872558657
137716,0.00020173308433108376
137717,0.0007167010393198749
137718,0.001087148978037575
137719,0.0012807587864531757
137720,0.0282147368356768
137721,0.0005363431629494222
137722,0.0022461357252748877
137723,0.0005607368992421637
137724,0.001193189973582503
137725,0.012800088333215096
137726,0.000229423355766041
137727,0.002885569422131997
137728,0.0003530538250083343
137729,0.0007500635713024743
137730,0.0005127751999984565
137731,0.00022720223284197524
137732,0.00012946532572115783
137733,0.000206274379430622
137734,0.0005892562987115124
137735,0.0007939509233346968
137736,0.0006727129884823397
137737,0.0024791721526700315
137738,0.0006135667174865508
137739,0.004216977268755242
137740,0.00035740777651994786
137741,0.0010898638209883038
137742,0.000167674765158945
137743,0.00019124984905031681
137744,0.000924593567579992
137745,0.00033141510192459224
137746,0.0002979632744503872
137747,0.00039298524365977816
137748,0.0010528238197602322
137749,0.0010980008285823653
137750,0.00028126717331890353
137751,0.01681055957871327
137752,0.0006510481440761346
137753,0.0008156206464423486
137754,0.002057142196553887
137755,0.0010822055126952644
137756,0.00044930405498684004
137757,0.0010314725223492284
137758,0.0004163161986509988
137759,0.0002696801195815351
137760,0.0009292028813394985
137761,0.0004750352739963012
137762,0.00026037605029550457
137763,0.00038348655855714123
137764,7.091893572542869e-05
137765,0.0003911216206396606
137766,0.00027921935596493427
137767,0.00015236815211912508
137768,0.0001815166496501884
137769,0.000573141928937567
137770,0.0017594506033068206
137771,0.0008400622540694949
137772,0.00046483808328766146
137773,0.0005280305289910134
137774,0.007695687031677806
137775,0.00047080334907077624
137776,0.0037646946747712192
137777,0.00020837044580949242
137778,0.00038219066859755603
137779,0.0005277807518355404
137780,0.0004416880861909303
137781,0.0012291216537877994
137782,0.0004212482672912256
137783,0.00015998660870739133
137784,0.00023750193634029145
137785,0.0041056167237903665
137786,0.00048028200894272244
137787,0.0005569279504511837
137788,0.0013629816483907203
137789,0.0003132177239601671
137790,0.00113916845987805
137791,0.0003820474851515118
137792,0.0011543992255955318
137793,0.0008183815303001635
137794,0.0008540610277842146
137795,0.0007023969175089326
137796,0.0003662797056159868
137797,0.00017527448192934377
137798,0.0005184283467187179
137799,0.0007451282037685196
137800,0.001576401431199868
137801,0.016769449919829153
137802,0.0016357388217125204
137803,0.00012631755651475252
137804,0.0003127894075994645
137805,0.00036739983873698175
137806,0.0002773370661445462
137807,0.01820019875265294
137808,0.0008959979316979488
137809,0.9994980521911375
137810,0.0006947951509960038
137811,0.0006476867329650717
137812,0.00017812708046262385
137813,0.0006306907886685727
137814,0.0010718778196125288
137815,0.4473376086037842
137816,0.0008949297679566986
137817,0.0027093659747064736
137818,0.0024848297182912676
137819,0.0017084471328889287
137820,0.0003480408274661521
137821,0.00018317459787869746
137822,0.012992012859901814
137823,0.0007706002509461342
137824,0.00018362066534208783
137825,0.0056243042357965655
137826,0.0002751813948391955
137827,0.00031556322841382864
137828,0.0006179596126447988
137829,0.00018861832064253446
137830,0.001235981304401225
137831,0.001672461892270971
137832,0.0005059122040427374
137833,0.012495444387200865
137834,0.0008614123554572162
137835,0.00018151551906497027
137836,0.0004870862962552372
137837,0.0014953313296559904
137838,0.00023524716124967345
137839,0.000954057796941343
137840,0.00015891492388464895
137841,0.0008876200556347468
137842,0.00033342996758905195
137843,0.0019733987882309123
137844,0.004806293138248031
137845,0.0003449112151441734
137846,0.00014932895633773473
137847,0.00018405429284576764
137848,0.0017242435576374571
137849,0.00023678311864269255
137850,0.0004586428935089831
137851,0.0002847068066949894
137852,0.00034855209142175907
137853,0.0004257808593766986
137854,0.012204345350234928
137855,0.0006019530513874925
137856,0.00038244156097890923
137857,0.000613004229414306
137858,0.0008609047009101656
137859,0.00019902197147658585
137860,0.002105279362443254
137861,0.0015323891349572076
137862,9.589381649900744e-05
137863,0.000956892621468089
137864,0.005248889384787017
137865,0.00036562337469182193
137866,0.00026894537116000457
137867,0.0010557923303520322
137868,0.00029423046253995835
137869,0.00027107210677102873
137870,0.0003120598266253186
137871,0.006840044078188959
137872,0.0012836967415733368
137873,0.0001453148775046958
137874,0.0001124826104633888
137875,0.002525167698117528
137876,0.0004694029235662262
137877,0.0009039840790526626
137878,0.00026907398952603315
137879,0.00031873193105747005
137880,0.0011072378999099953
137881,0.00044586411250404517
137882,0.00025723639872507866
137883,0.0003849521901129641
137884,0.0017867784719252026
137885,0.005139627138578065
137886,0.0024335986110169887
137887,0.006792470369809651
137888,0.023810582845899216
137889,0.04129466637064637
137890,0.00021162112879049118
137891,0.0030747055345774553
137892,0.0013164854068124022
137893,0.0014604846307582182
137894,0.0006077094556889867
137895,0.0012876993420943633
137896,0.008929211341044288
137897,0.0009052970159135038
137898,0.0012667373612309676
137899,0.00015528626034929668
137900,0.00013002401381468148
137901,0.0005456781629267765
137902,0.002235927101437823
137903,0.0002885339010709719
137904,9.950873522624569e-05
137905,0.00069056117275984
137906,0.0035155047096370384
137907,0.0005440998278393846
137908,0.000776825153311373
137909,0.0008155248988611093
137910,0.0007935597735830955
137911,0.00016522115840770648
137912,0.0004973870940693883
137913,0.0002935424195070682
137914,0.00016225377488965446
137915,0.0006147124590147878
137916,0.0005639825585413747
137917,0.0002726495440263685
137918,0.0009286413416232931
137919,0.008235696194507354
137920,0.00022210839870300287
137921,0.0046837018785648495
137922,0.0007305110546540103
137923,0.0011944943889227475
137924,0.0002950304453883757
137925,0.004919550441532688
137926,0.0005238734965842381
137927,0.00016051492924276954
137928,0.0010773248759391627
137929,0.00047835129227618867
137930,0.008188901345606792
137931,0.0007799879779084925
