id,Machine failure
137595,0.08285851382348988
137596,0.09353722994770591
137597,0.08592077863366464
137598,0.08092117892806862
137599,0.08212488956366076
137600,0.08145593730467843
137601,0.082279136389527
137602,0.09299560715701163
137603,0.08015465597347605
137604,0.08072658903278318
137605,0.08844933478032477
137606,0.08888503419205165
137607,0.0812108256556563
137608,0.08529874984200762
137609,0.08125261850696884
137610,0.09389689958585934
137611,0.15514289764699218
137612,0.08186674803103038
137613,0.08437632796084947
137614,0.08039843007920827
137615,0.08606204785214334
137616,0.08010277495618658
137617,0.08311243889193724
137618,0.08205167280878387
137619,0.08226186969137399
137620,0.08599180930887879
137621,0.08015440540106672
137622,0.09474885019499718
137623,0.10444946029109813
137624,0.08413380434595694
137625,0.08240844932833029
137626,0.08082370895713059
137627,0.08298697718367964
137628,0.08021836990316325
137629,0.09119693492476788
137630,0.8059789134002127
137631,0.08135912152790431
137632,0.08344169424116016
137633,0.08134126139898351
137634,0.10872255885537792
137635,0.08118280489293875
137636,0.09032292147290351
137637,0.08070496875764441
137638,0.08005899282749022
137639,0.09523578984753808
137640,0.08218476472662786
137641,0.094556345483744
137642,0.08362968477449559
137643,0.08535795388879683
137644,0.08069949808686666
137645,0.08398151393438859
137646,0.10200250327478445
137647,0.08182510455886206
137648,0.08643158978965333
137649,0.09068587011783462
137650,0.08092790871510318
137651,0.08026215535887853
137652,0.07992227056087273
137653,0.07976336858277885
137654,0.10531973370884175
137655,0.08251783832279166
137656,0.07979103699030889
137657,0.08464772123158722
137658,0.08137765532188625
137659,0.0822454673214387
137660,0.09438641209338952
137661,0.0903178564829669
137662,0.08114180364753991
137663,0.0824730247914058
137664,0.11995731952850787
137665,0.08030217640599684
137666,0.08019103928757675
137667,0.08010470828205452
137668,0.08293413881025591
137669,0.12020953133396835
137670,0.09746580352690282
137671,0.08152841935849438
137672,0.08183049960791004
137673,0.14045209076626022
137674,0.1119407101037633
137675,0.08213805128404666
137676,0.08976599609040668
137677,0.09364940145430561
137678,0.0819868355017941
137679,0.1221791098796825
137680,0.08003731369222837
137681,0.08034788305866994
137682,0.08054925185299282
137683,0.08453410805670901
137684,0.08091926033592939
137685,0.08048492423059504
137686,0.10679325075744267
137687,0.09638175263292473
137688,0.08533036506429795
137689,0.09228193296067508
137690,0.08438125309015747
137691,0.14299896666292417
137692,0.11532559791299213
137693,0.07989433883901097
137694,0.08166063685277113
137695,0.08016695707792745
137696,0.08327482603851791
137697,0.08112801521466606
137698,0.0865906004898767
137699,0.09500928183628302
137700,0.07981250453158291
137701,0.08548423967344201
137702,0.0831544694599652
137703,0.08111482111249577
137704,0.08049353922620747
137705,0.09446411532349068
137706,0.0798446083939827
137707,0.09458539928796005
137708,0.10161288203873284
137709,0.08277460357302875
137710,0.08007434786549394
137711,0.0811184238880941
137712,0.12380120111227991
137713,0.08456151438552138
137714,0.08956855871715841
137715,0.08186802512122796
137716,0.07982869608692744
137717,0.08097840755333915
137718,0.088576170127547
137719,0.09849604359727607
137720,0.1473451565707313
137721,0.08268154820054648
137722,0.10455069287747393
137723,0.08071341241740201
137724,0.08515420553316053
137725,0.13800454314021376
137726,0.08225120677839351
137727,0.1128241810575514
137728,0.08135246449893993
137729,0.08220242425045243
137730,0.08054789632615332
137731,0.08003265282670477
137732,0.08013564961069851
137733,0.08032776419012715
137734,0.08152519875481236
137735,0.08350933198807155
137736,0.0830778369726437
137737,0.08866846832874543
137738,0.08224281122731283
137739,0.10998722528700358
137740,0.0903658353634378
137741,0.08271240372107282
137742,0.08580951613143734
137743,0.08118639093894396
137744,0.09328524583542686
137745,0.0810417788401794
137746,0.08222593671476049
137747,0.0808666521585221
137748,0.08339650092636151
137749,0.08868130626570626
137750,0.08169861282220725
137751,0.14320421167234149
137752,0.08229681274175574
137753,0.08146171740569609
137754,0.08542558796439477
137755,0.08528643026401667
137756,0.08176819575251074
137757,0.0979528832569119
137758,0.08326030793620162
137759,0.07990963647639028
137760,0.08253305961359925
137761,0.08097816103966692
137762,0.0799047850225958
137763,0.08031406538262777
137764,0.07886452084516339
137765,0.08336485131090936
137766,0.08045847605095084
137767,0.08156105614165177
137768,0.07965221511353525
137769,0.0833187288364857
137770,0.08743807715559393
137771,0.08209398731063539
137772,0.0807817515850094
137773,0.08316995410105923
137774,0.10831478857096868
137775,0.08251675851035015
137776,0.09943194644033157
137777,0.08007171184802972
137778,0.08118728733140503
137779,0.08285544355323159
137780,0.08246641671624033
137781,0.09828967231127093
137782,0.0814046072120238
137783,0.0808710818615623
137784,0.08047955230991677
137785,0.10222492853367804
137786,0.08055635892177057
137787,0.08143163067088234
137788,0.10755242862380018
137789,0.08175663861592927
137790,0.10686994678885225
137791,0.08207493597738771
137792,0.08450768659173619
137793,0.08183938909618094
137794,0.08394356716878844
137795,0.08348477045595565
137796,0.11512374595103805
137797,0.080049151443161
137798,0.08393368607670955
137799,0.08159910676616355
137800,0.08370464776982657
137801,0.12030633827726678
137802,0.08599676259180139
137803,0.07991442268466466
137804,0.08048112102541552
137805,0.08059319422995789
137806,0.08098558466221513
137807,0.14939404510417906
137808,0.08626035566988122
137809,0.8482562778280729
137810,0.08061836783614197
137811,0.08308556743754131
137812,0.08030559105294545
137813,0.08082196782172901
137814,0.08404899687004665
137815,0.10672692989660132
137816,0.08390638661285882
137817,0.0998052700325461
137818,0.08698158289963037
137819,0.088250860994485
137820,0.0814163599457048
137821,0.08011844051713782
137822,0.10944525080987433
137823,0.0822576795358591
137824,0.08077819381169302
137825,0.12848542549064593
137826,0.08266052840567073
137827,0.08415903154474255
137828,0.0813163432550582
137829,0.08013166438253946
137830,0.08661774638744339
137831,0.093871626837462
137832,0.08342769016239643
137833,0.14506218761476292
137834,0.08122621938055817
137835,0.0805555726983194
137836,0.08179256377672525
137837,0.0849087170535623
137838,0.08007148308230984
137839,0.08567875053236554
137840,0.07956202410669237
137841,0.087622151562201
137842,0.08083930046219011
137843,0.08652428689792654
137844,0.1019586279659043
137845,0.08311128845443967
137846,0.08327443216526347
137847,0.07990056180765909
137848,0.10541891350767417
137849,0.0800844827258206
137850,0.08119004766264223
137851,0.08185447644584623
137852,0.1036104522904022
137853,0.08051355985428674
137854,0.12923094178336397
137855,0.08168919500572594
137856,0.08201593298368849
137857,0.08529335936072201
137858,0.08541583925581916
137859,0.08205093078887006
137860,0.0991926479822334
137861,0.08809401781833087
137862,0.07960205682613566
137863,0.08221112517360032
137864,0.12848906536667906
137865,0.08164921492772179
137866,0.08076936369283355
137867,0.08885752635605275
137868,0.08156238594884242
137869,0.0814880412560569
137870,0.08249381410869461
137871,0.09284185927106774
137872,0.08952448191688968
137873,0.08040414951985801
137874,0.08423452694523495
137875,0.09395421841958967
137876,0.080099603818755
137877,0.08520538869506042
137878,0.07970427685978042
137879,0.08070847407983674
137880,0.08477508602300333
137881,0.08281402352604678
137882,0.0798068487650704
137883,0.08059496122405835
137884,0.11490930286166051
137885,0.10575959663964249
137886,0.10078657451998124
137887,0.12054916168299404
137888,0.12648778559104246
137889,0.16347008896585344
137890,0.08218684210762427
137891,0.10717644830967601
137892,0.08571695924292093
137893,0.0838844592796759
137894,0.08091755095197253
137895,0.08731645496981422
137896,0.1429019617049905
137897,0.08758742983954068
137898,0.0983920971906899
137899,0.08174274541870781
137900,0.07996347892647533
137901,0.08054441562964505
137902,0.10395670582406288
137903,0.08532097062027845
137904,0.07957258788543217
137905,0.08139591155127492
137906,0.08886259161919426
137907,0.08034151534866533
137908,0.08194728280052446
137909,0.08489912871867493
137910,0.08419275232430316
137911,0.08002533241751025
137912,0.08018174227636567
137913,0.08111531952860966
137914,0.08091171858837566
137915,0.08549170911791018
137916,0.0835978835010059
137917,0.08105599080162279
137918,0.08403878696742732
137919,0.10281260520374744
137920,0.08079168390403746
137921,0.10236990244643275
137922,0.08142236309673977
137923,0.09403733501683728
137924,0.08168090865733438
137925,0.12122492744686329
137926,0.08008588435030159
137927,0.07964599697726153
137928,0.0837825387806489
137929,0.08150968816472648
137930,0.1058764779636584
137931,0.08228483176176597
137932,0.13038218752719646
137933,0.11549651514547887
137934,0.08305670133235818
137935,0.08254878752187852
137936,0.07963167313058633
137937,0.08475995785548408
137938,0.08129902891649943
137939,0.14334241386263485
137940,0.08630411158646628
137941,0.08012816481890385
137942,0.08431259271507044
137943,0.08222660635042421
137944,0.0845129727069265
137945,0.08177450945179206
137946,0.08029877596411875
137947,0.14898862757464712
137948,0.08194437521722188
137949,0.0813404088634384
137950,0.08496994070411842
137951,0.08295530285592341
137952,0.08567163266558431
137953,0.08221794155973128
137954,0.08169112552429322
137955,0.08115802414106715
137956,0.10616810434820798
137957,0.13552785916722562
137958,0.11727661955768827
137959,0.09028349931475407
137960,0.08025869704094475
137961,0.09489470638525246
137962,0.08561816978591692
137963,0.10519880898766495
137964,0.08159376605224883
137965,0.12560665193854337
137966,0.09901062273426234
137967,0.08171325992221472
137968,0.19931587037564366
137969,0.08089153193547607
137970,0.08244732130641882
137971,0.08233435257359009
137972,0.08342595941074744
137973,0.08077305158528217
137974,0.08144754026017986
137975,0.08097684177975943
137976,0.08106357162756796
137977,0.10963506023584951
137978,0.08398095290113504
137979,0.08028864994817954
137980,0.08058073047545128
137981,0.08368858334141778
137982,0.08144146972348215
137983,0.08362851184598852
137984,0.08215711886303852
137985,0.12109781416544602
137986,0.1184508537165645
137987,0.0796339357926312
137988,0.08214022544843402
137989,0.08069046208703792
137990,0.08007464616586511
137991,0.08177994086638321
137992,0.0835703730205933
137993,0.0813840762280828
137994,0.08237547576352539
137995,0.08073032108720754
137996,0.08125059884790534
137997,0.09863086284310939
137998,0.08098229072179926
137999,0.8591575413543409
138000,0.12128948167773305
138001,0.08132893405752635
138002,0.08254238398839749
138003,0.09580473548784897
138004,0.11308957159510143
138005,0.09961640492660376
138006,0.08081407394572035
138007,0.08211732641562411
138008,0.08014326064117742
138009,0.08164090067327154
138010,0.08041480806290063
138011,0.07982559881790048
138012,0.08421578102234353
138013,0.08211547428112576
138014,0.08017182146449497
138015,0.08241312620408149
138016,0.08195622529003331
138017,0.09158673203481292
138018,0.08238524280104066
138019,0.08099209487988536
138020,0.08834385221563622
138021,0.07979302249425826
138022,0.11126231426331612
138023,0.09001925852170561
138024,0.09294625766555767
138025,0.08332578029159285
138026,0.09509655683963936
138027,0.08406458866225269
138028,0.08009225136010738
138029,0.08968720873848063
138030,0.12115437183868476
138031,0.08490909235057689
138032,0.0922516780997001
138033,0.08157329920618939
138034,0.0946491743145653
138035,0.09944397031446815
138036,0.0813570154576293
138037,0.08552582983177402
138038,0.08122978557922517
138039,0.1133326307698094
138040,0.08664395539879043
138041,0.08136553994370598
138042,0.08048801563632155
138043,0.12338649994157885
138044,0.09243479348530505
