id,Machine failure
137593,0.09815457302161945
137594,0.09815457302161945
137595,0.007880791902891105
137596,0.09815457302161945
137597,0.007880791902891105
137598,0.09815457302161945
137599,0.09815457302161945
137600,0.09815457302161945
137601,0.09815457302161945
137602,0.09815457302161945
137603,0.007880791902891105
137604,0.007880791902891105
137605,0.09815457302161945
137606,0.09815457302161945
137607,0.09815457302161945
137608,0.007880791902891105
137609,0.007880791902891105
137610,0.007880791902891105
137611,0.09815457302161945
137612,0.09815457302161945
137613,0.007880791902891105
137614,0.09815457302161945
137615,0.09815457302161945
137616,0.09815457302161945
137617,0.09815457302161945
137618,0.09815457302161945
137619,0.007880791902891105
137620,0.007880791902891105
137621,0.09815457302161945
137622,0.007880791902891105
137623,0.09815457302161945
137624,0.09815457302161945
137625,0.09815457302161945
137626,0.007880791902891105
137627,0.09815457302161945
137628,0.09815457302161945
137629,0.007880791902891105
137630,0.9373489754628127
137631,0.09815457302161945
137632,0.09815457302161945
137633,0.007880791902891105
137634,0.09815457302161945
137635,0.09815457302161945
137636,0.09815457302161945
137637,0.09815457302161945
137638,0.007880791902891105
137639,0.007880791902891105
137640,0.007880791902891105
137641,0.09815457302161945
137642,0.09815457302161945
137643,0.09815457302161945
137644,0.09815457302161945
137645,0.09815457302161945
137646,0.09815457302161945
137647,0.09815457302161945
137648,0.09815457302161945
137649,0.09815457302161945
137650,0.007880791902891105
137651,0.09815457302161945
137652,0.007880791902891105
137653,0.09815457302161945
137654,0.007880791902891105
137655,0.09815457302161945
137656,0.09815457302161945
137657,0.09815457302161945
137658,0.09815457302161945
137659,0.007880791902891105
137660,0.09815457302161945
137661,6.962530422329934e-05
137662,0.007880791902891105
137663,0.09815457302161945
137664,0.09815457302161945
137665,0.007880791902891105
137666,0.007880791902891105
137667,0.007880791902891105
137668,0.09815457302161945
137669,0.09815457302161945
137670,0.09815457302161945
137671,0.09815457302161945
137672,0.09815457302161945
137673,0.09815457302161945
137674,0.007880791902891105
137675,0.007880791902891105
137676,0.007880791902891105
137677,0.09815457302161945
137678,0.09815457302161945
137679,0.007880791902891105
137680,0.007880791902891105
137681,0.007880791902891105
137682,0.09815457302161945
137683,0.09815457302161945
137684,0.007880791902891105
137685,0.09815457302161945
137686,0.09815457302161945
137687,0.09815457302161945
137688,0.007880791902891105
137689,0.007880791902891105
137690,0.09815457302161945
137691,0.09815457302161945
137692,0.09815457302161945
137693,0.09815457302161945
137694,0.09815457302161945
137695,0.09815457302161945
137696,0.09815457302161945
137697,0.09815457302161945
137698,0.09815457302161945
137699,0.09815457302161945
137700,0.09815457302161945
137701,0.09815457302161945
137702,0.007880791902891105
137703,0.09815457302161945
137704,0.09815457302161945
137705,0.09815457302161945
137706,0.09815457302161945
137707,0.007880791902891105
137708,0.007880791902891105
137709,0.09815457302161945
137710,0.007880791902891105
137711,0.007880791902891105
137712,0.007880791902891105
137713,0.007880791902891105
137714,0.09815457302161945
137715,0.09815457302161945
137716,0.007880791902891105
137717,0.09815457302161945
137718,0.09815457302161945
137719,0.09815457302161945
137720,0.09815457302161945
137721,0.09815457302161945
137722,0.007880791902891105
137723,0.09815457302161945
137724,0.007880791902891105
137725,0.09815457302161945
137726,0.007880791902891105
137727,0.09815457302161945
137728,0.09815457302161945
137729,0.09815457302161945
137730,0.007880791902891105
137731,0.09815457302161945
137732,0.09815457302161945
137733,0.09815457302161945
137734,0.09815457302161945
137735,0.007880791902891105
137736,0.007880791902891105
137737,0.09815457302161945
137738,0.007880791902891105
137739,0.09815457302161945
137740,6.962530422329934e-05
137741,0.09815457302161945
137742,0.007880791902891105
137743,0.09815457302161945
137744,0.09815457302161945
137745,0.09815457302161945
137746,0.09815457302161945
137747,0.09815457302161945
137748,0.09815457302161945
137749,0.09815457302161945
137750,0.09815457302161945
137751,0.09815457302161945
137752,0.007880791902891105
137753,0.007880791902891105
137754,0.09815457302161945
137755,0.09815457302161945
137756,0.007880791902891105
137757,0.007880791902891105
137758,0.09815457302161945
137759,0.007880791902891105
137760,0.09815457302161945
137761,0.09815457302161945
137762,0.09815457302161945
137763,0.09815457302161945
137764,0.09815457302161945
137765,0.09815457302161945
137766,0.09815457302161945
137767,0.09815457302161945
137768,0.09815457302161945
137769,0.09815457302161945
137770,0.007880791902891105
137771,0.007880791902891105
137772,0.007880791902891105
137773,0.011268728798018506
137774,0.09815457302161945
137775,0.09815457302161945
137776,0.007880791902891105
137777,0.09815457302161945
137778,0.007880791902891105
137779,0.09815457302161945
137780,0.09815457302161945
137781,0.007880791902891105
137782,0.09815457302161945
137783,0.09815457302161945
137784,0.09815457302161945
137785,0.09815457302161945
137786,0.09815457302161945
137787,0.09815457302161945
137788,0.09815457302161945
137789,0.007880791902891105
137790,0.09815457302161945
137791,0.09815457302161945
137792,0.09815457302161945
137793,0.09815457302161945
137794,0.09815457302161945
137795,0.007880791902891105
137796,0.09815457302161945
137797,0.007880791902891105
137798,0.09815457302161945
137799,0.007880791902891105
137800,0.09815457302161945
137801,0.09815457302161945
137802,0.007880791902891105
137803,0.09815457302161945
137804,0.09815457302161945
137805,0.09815457302161945
137806,0.007880791902891105
137807,0.09815457302161945
137808,0.09815457302161945
137809,0.40393403650995136
137810,0.09815457302161945
137811,0.09815457302161945
137812,0.007880791902891105
137813,0.09815457302161945
137814,0.09815457302161945
137815,0.09815457302161945
137816,0.09815457302161945
137817,0.09815457302161945
137818,0.09815457302161945
137819,0.09815457302161945
137820,0.007880791902891105
137821,0.09815457302161945
137822,0.007880791902891105
137823,0.007880791902891105
137824,0.09815457302161945
137825,0.09815457302161945
137826,0.09815457302161945
137827,0.09815457302161945
137828,0.09815457302161945
137829,0.09815457302161945
137830,0.09815457302161945
137831,0.09815457302161945
137832,0.007880791902891105
137833,0.09815457302161945
137834,0.007880791902891105
137835,0.09815457302161945
137836,0.09815457302161945
137837,0.09815457302161945
137838,0.09815457302161945
137839,0.09815457302161945
137840,0.09815457302161945
137841,0.007880791902891105
137842,0.007880791902891105
137843,0.09815457302161945
137844,0.09815457302161945
137845,0.007880791902891105
137846,0.007880791902891105
137847,0.09815457302161945
137848,0.09815457302161945
137849,0.09815457302161945
137850,0.007880791902891105
137851,0.007880791902891105
137852,0.007880791902891105
137853,0.09815457302161945
137854,0.09815457302161945
137855,0.09815457302161945
137856,0.09815457302161945
137857,0.09815457302161945
137858,0.09815457302161945
137859,0.007880791902891105
137860,0.007880791902891105
137861,0.007880791902891105
137862,0.09815457302161945
137863,0.09815457302161945
137864,0.09815457302161945
137865,0.09815457302161945
137866,0.09815457302161945
137867,0.09815457302161945
137868,0.007880791902891105
137869,0.09815457302161945
137870,0.09815457302161945
137871,0.09815457302161945
137872,0.09815457302161945
137873,0.09815457302161945
137874,0.007880791902891105
137875,0.09815457302161945
137876,0.011268728798018506
137877,0.007880791902891105
137878,0.09815457302161945
137879,0.09815457302161945
137880,0.09815457302161945
137881,0.09815457302161945
137882,0.007880791902891105
137883,0.09815457302161945
137884,0.09815457302161945
137885,0.007880791902891105
137886,0.09815457302161945
137887,0.09815457302161945
137888,0.09815457302161945
137889,0.09815457302161945
137890,0.09815457302161945
137891,0.007880791902891105
137892,0.007880791902891105
137893,0.007880791902891105
137894,0.007880791902891105
137895,0.09815457302161945
137896,0.007880791902891105
137897,0.09815457302161945
137898,0.09815457302161945
137899,0.007880791902891105
137900,0.09815457302161945
137901,0.09815457302161945
137902,0.09815457302161945
137903,0.007880791902891105
137904,0.09815457302161945
137905,0.09815457302161945
137906,0.007880791902891105
137907,0.09815457302161945
137908,0.007880791902891105
137909,0.09815457302161945
137910,0.007880791902891105
137911,0.007880791902891105
137912,0.09815457302161945
137913,0.007880791902891105
137914,0.09815457302161945
137915,0.09815457302161945
137916,0.09815457302161945
137917,0.007880791902891105
137918,0.09815457302161945
137919,0.09815457302161945
137920,0.09815457302161945
137921,0.007880791902891105
137922,0.09815457302161945
137923,0.09815457302161945
137924,0.007880791902891105
137925,0.09815457302161945
137926,0.007880791902891105
137927,0.09815457302161945
137928,0.09815457302161945
137929,0.007880791902891105
137930,0.09815457302161945
137931,0.09815457302161945
137932,0.09815457302161945
137933,0.09815457302161945
137934,0.007880791902891105
137935,0.09815457302161945
137936,0.09815457302161945
137937,0.007880791902891105
137938,0.09815457302161945
137939,0.09815457302161945
137940,0.09815457302161945
137941,6.962530422329934e-05
137942,0.09815457302161945
137943,0.09815457302161945
137944,0.007880791902891105
137945,0.007880791902891105
137946,0.09815457302161945
137947,0.007880791902891105
137948,0.09815457302161945
137949,0.09815457302161945
137950,0.09815457302161945
137951,0.09815457302161945
137952,0.007880791902891105
137953,0.011268728798018506
137954,0.09815457302161945
137955,0.007880791902891105
137956,0.09815457302161945
137957,0.09815457302161945
137958,0.09815457302161945
137959,0.09815457302161945
137960,0.09815457302161945
137961,0.09815457302161945
137962,0.007880791902891105
137963,0.09815457302161945
137964,0.09815457302161945
137965,0.09815457302161945
137966,0.09815457302161945
137967,0.007880791902891105
137968,0.09815457302161945
137969,0.09815457302161945
137970,0.007880791902891105
137971,0.007880791902891105
137972,0.09815457302161945
137973,0.09815457302161945
137974,0.09815457302161945
137975,0.09815457302161945
137976,0.09815457302161945
137977,0.09815457302161945
137978,0.09815457302161945
137979,0.007880791902891105
137980,0.09815457302161945
137981,0.09815457302161945
137982,0.09815457302161945
137983,0.09815457302161945
137984,0.011268728798018506
137985,0.007880791902891105
137986,0.011268728798018506
137987,0.09815457302161945
137988,0.09815457302161945
137989,0.007880791902891105
137990,0.09815457302161945
137991,0.09815457302161945
137992,0.09815457302161945
137993,0.09815457302161945
137994,0.007880791902891105
137995,0.09815457302161945
137996,0.007880791902891105
137997,0.09815457302161945
137998,0.09815457302161945
137999,0.6283859138177286
138000,0.09815457302161945
138001,0.007880791902891105
138002,0.007880791902891105
138003,0.011268728798018506
138004,0.007880791902891105
138005,0.09815457302161945
138006,0.09815457302161945
138007,0.09815457302161945
138008,0.007880791902891105
138009,0.09815457302161945
138010,0.09815457302161945
138011,0.09815457302161945
138012,0.007880791902891105
138013,0.09815457302161945
138014,0.007880791902891105
138015,0.09815457302161945
138016,0.09815457302161945
